YearOfObservation,Insured_Period,Residential,Building Dimension,Building_Type,NumberOfWindows,Building_Painted,Building_Fenced,Garden,Settlement,Painted_Fenced_Garden,Painted_Fenced,Garden_Settlement,Fenced_Garden_Settlement,Painted_Fenced_Settlement,Painted_Fenced_Garden_Settlement
2012.0,1.0,0.0,5500.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,8163.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,650.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,650.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,650.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.193989071,0.0,650.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,2130.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,2860.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,4880.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.246575342,0.0,4880.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1100.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,916.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.747945205,0.0,10600.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,677.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,0.536986301,0.0,150.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,350.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.9289617490000001,0.0,495.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,483.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.536986301,0.0,450.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1250.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1250.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,400.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1000.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1300.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.8684931509999999,0.0,3146.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.9150684929999999,0.0,910.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.016438356,0.0,6551.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,750.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,530.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,530.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,642.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,2659.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,2659.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,2659.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.7459016390000001,0.0,2400.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.770491803,0.0,1497.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,2950.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,6768.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.7506849320000001,0.0,6768.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1274.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,370.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,280.0,4.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,3138.0,4.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,3138.0,4.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,3138.0,4.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1470.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,5200.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2445.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.534246575,0.0,1620.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,789.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,900.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,894.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,702.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,400.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1455.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,1455.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2460.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,13028.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,8278.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1800.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,568.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,8360.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.09863013699999999,0.0,8360.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,12871.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,12871.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,520.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,2922.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,340.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,800.0,4.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,14800.0,4.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,4700.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,5310.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,1.0,5310.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.698630137,1.0,413.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,860.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.16164383599999999,1.0,860.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,8113.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,510.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,140.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.0,1.0,700.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,400.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,400.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,1.0,380.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.5808219179999999,0.0,4410.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2300.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,596.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,820.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,2300.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.12602739699999999,1.0,880.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,340.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,340.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.079452055,0.0,340.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,1400.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,360.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.619178082,0.0,2880.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.575342466,1.0,3000.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,150.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1894.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.739726027,0.0,675.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,0.336986301,0.0,200.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,510.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,350.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,2169.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,70.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,300.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,300.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,0.98630137,0.0,300.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,320.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,3200.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,577.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,400.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.246575342,0.0,1500.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2300.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1125.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,684.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1935.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,600.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.37534246600000004,0.0,2123.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.7459016390000001,0.0,336.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.06284153,0.0,955.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,3604.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.684931507,0.0,680.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,320.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,824.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.967213115,0.0,2900.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,779.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,4349.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,2905.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,2905.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,393.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,892.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.983561644,0.0,936.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.967213115,0.0,936.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,1500.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,2280.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,2280.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,450.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,450.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,1356.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,448.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,448.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,448.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,770.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.542465753,0.0,4640.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,320.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,432.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,432.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,1.0,432.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,250.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,4990.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,4990.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,300.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,394.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,450.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,950.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,630.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,910.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.8688524590000001,1.0,600.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,2600.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.325136612,1.0,4250.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,1850.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,1850.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.08469945400000001,1.0,980.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.24863388,1.0,1700.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.24863388,1.0,443.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.663934426,1.0,1000.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.24863388,1.0,600.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.24863388,1.0,1122.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,300.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,2800.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,320.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,1580.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,12000.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,12000.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.090163934,0.0,480.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,4800.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,2100.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,350.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,675.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1800.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.328767123,0.0,1800.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,300.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2685.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,0.235616438,0.0,2201.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,697.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,5200.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,11200.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,2500.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,2500.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,1203.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,990.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,990.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,9700.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,1800.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,1800.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.47267759600000003,0.0,360.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2000.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,5250.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,2500.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,2500.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,1.0,2500.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2450.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,2450.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.7890410959999999,0.0,1875.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,3342.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.49589041100000003,0.0,3342.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,6000.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1813.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
